33.484802,49.522022,-83.086563,-0.259179,-0.561555,0.831533
27.464613,54.007259,-81.486824,-0.183585,-0.593952,0.809935
21.349737,58.447647,-79.802368,-0.11879,-0.647948,0.75594
14.517223,63.600689,-78.212601,-0.053996,-0.658747,0.723542
7.136514,68.753731,-76.044731,0.010799,-0.691145,0.691145
0.284065,73.029655,-73.463234,0.053996,-0.74514,0.680346
-6.139794,76.612862,-70.463104,0.12959,-0.766739,0.637149
-11.761293,78.815613,-66.939697,0.172786,-0.788337,0.615551
-17.118662,80.415352,-63.236885,0.24838,-0.831533,0.550756
-23.113932,81.721054,-58.622074,0.291577,-0.809935,0.49676
-29.991299,83.285904,-53.374344,0.388769,-0.820734,0.453564
-36.664337,84.33744,-47.693039,0.410367,-0.831533,0.410367
-42.614754,84.432129,-41.727673,0.464363,-0.809935,0.334773
-47.443859,83.370628,-35.75732,0.539957,-0.799136,0.280778
-51.844379,81.7061,-29.682314,0.593952,-0.809935,0.226782
-56.34457,79.782433,-23.34816,0.615551,-0.766739,0.140389
-61.278332,77.784012,-16.52063,0.669546,-0.74514,0.086393
-67.094193,76.483292,-9.354215,0.680346,-0.680346,0.0
-71.853531,74.534706,-2.701111,0.712743,-0.680346,-0.032397
-75.940079,72.252213,3.707798,0.75594,-0.658747,-0.107991
-78.247482,68.529465,9.683132,0.799136,-0.604752,-0.172786
-79.637909,64.263504,15.354468,0.831533,-0.572354,-0.226782
-80.863876,59.309811,21.459377,0.809935,-0.550756,-0.313175
-82.682892,54.694996,27.858318,0.799136,-0.485961,-0.334773
-84.34243,49.840973,34.346962,0.831533,-0.410367,-0.410367
-84.975342,44.428783,40.402035,0.842333,-0.356371,-0.464363
-83.878952,38.164398,45.729504,0.831533,-0.291577,-0.539957
-82.059937,31.605984,50.523724,0.809935,-0.215983,-0.561555
-80.211021,25.032618,55.188374,0.777538,-0.172786,-0.615551
-79.104668,18.708429,60.301544,0.75594,-0.097192,-0.669546
-78.088013,12.19985,65.773537,0.712743,-0.021598,-0.669546
-76.094574,5.536778,70.522903,0.691145,0.021598,-0.691145
-72.989792,-1.305703,74.405128,0.680346,0.086393,-0.75594
-69.122513,-8.023594,77.285652,0.62635,0.151188,-0.766739
-65.130653,-14.093617,79.418633,0.593952,0.215983,-0.799136
-61.113873,-19.919445,81.053253,0.518359,0.24838,-0.809935
-56.847912,-25.775173,82.677902,0.49676,0.313175,-0.809935
-51.699856,-32.29372,84.118164,0.431965,0.388769,-0.820734
-45.888977,-38.458431,84.616524,0.37797,0.442765,-0.809935
-39.534889,-44.274292,84.008522,0.334773,0.485961,-0.831533
-33.400078,-49.267857,82.77758,0.259179,0.539957,-0.809935
-27.40481,-53.937489,81.367218,0.205184,0.604752,-0.799136
-21.309868,-58.671909,79.991745,0.140389,0.62635,-0.766739
-14.482338,-63.924622,78.50663,0.053996,0.658747,-0.734341
-7.031858,-68.977989,76.164337,0.0,0.680346,-0.691145
-0.104656,-72.994774,73.273857,-0.043197,0.734341,-0.658747
6.329171,-76.37365,70.084351,-0.107991,0.75594,-0.637149
11.990539,-78.671089,66.655632,-0.172786,0.799136,-0.604752
17.273153,-80.465187,63.142197,-0.269978,0.809935,-0.539957
23.268423,-81.945313,58.711777,-0.313175,0.799136,-0.507559
